id,Price
32721,11627497.805688282
16235,11627497.805688282
1033,11627497.805688282
8141,11627497.805688282
19434,11627497.805688282
7780,11627497.805688282
8665,11627497.805688282
19215,11627497.805688282
29598,11627497.805688282
23170,11627497.805688282
20589,11627497.805688282
23288,11627497.805688282
13736,11627497.805688282
16111,11627497.805688282
3844,11627497.805688282
3653,11627497.805688282
11505,11627497.805688282
31158,11627497.805688282
14576,11627497.805688282
14324,11627497.805688282
20763,11627497.805688282
22685,11627497.805688282
22330,11627497.805688282
9381,11627497.805688282
12462,11627497.805688282
15026,11627497.805688282
25825,11627497.805688282
19189,11627497.805688282
19858,11627497.805688282
14487,11627497.805688282
17899,11627497.805688282
1056,11627497.805688282
22421,11627497.805688282
15952,11627497.805688282
5572,11627497.805688282
12206,11627497.805688282
15342,11627497.805688282
1183,11627497.805688282
907,11627497.805688282
12795,11627497.805688282
15046,11627497.805688282
23229,11627497.805688282
22289,11627497.805688282
14750,11627497.805688282
11379,11627497.805688282
23787,11627497.805688282
1347,11627497.805688282
21574,11627497.805688282
10087,11627497.805688282
12570,11627497.805688282
3101,11627497.805688282
17196,11627497.805688282
20780,11627497.805688282
11052,11627497.805688282
263,11627497.805688282
30536,11627497.805688282
24769,11627497.805688282
12708,11627497.805688282
12135,11627497.805688282
18126,11627497.805688282
6145,11627497.805688282
25768,11627497.805688282
6214,11627497.805688282
8552,11627497.805688282
25803,11627497.805688282
10711,11627497.805688282
28583,11627497.805688282
17224,11627497.805688282
27348,11627497.805688282
29917,11627497.805688282
29562,11627497.805688282
4351,11627497.805688282
5379,11627497.805688282
7793,11627497.805688282
150,11627497.805688282
3229,11627497.805688282
16432,11627497.805688282
31967,11627497.805688282
19100,11627497.805688282
6689,11627497.805688282
9619,11627497.805688282
20548,11627497.805688282
24843,11627497.805688282
27705,11627497.805688282
5658,11627497.805688282
5786,11627497.805688282
17820,11627497.805688282
8489,11627497.805688282
5844,11627497.805688282
30013,11627497.805688282
14711,11627497.805688282
7364,11627497.805688282
3099,11627497.805688282
24609,11627497.805688282
4336,11627497.805688282
14981,11627497.805688282
15628,11627497.805688282
14826,11627497.805688282
9771,11627497.805688282
26233,11627497.805688282
11436,11627497.805688282
20158,11627497.805688282
14689,11627497.805688282
7024,11627497.805688282
4253,11627497.805688282
26906,11627497.805688282
12709,11627497.805688282
1790,11627497.805688282
12493,11627497.805688282
27238,11627497.805688282
13133,11627497.805688282
21509,11627497.805688282
17977,11627497.805688282
22378,11627497.805688282
5468,11627497.805688282
28225,11627497.805688282
22776,11627497.805688282
31754,11627497.805688282
8865,11627497.805688282
13692,11627497.805688282
17020,11627497.805688282
24508,11627497.805688282
32644,11627497.805688282
26418,11627497.805688282
29657,11627497.805688282
32312,11627497.805688282
6290,11627497.805688282
28452,11627497.805688282
14636,11627497.805688282
11994,11627497.805688282
11841,11627497.805688282
29331,11627497.805688282
27256,11627497.805688282
28906,11627497.805688282
32637,11627497.805688282
19473,11627497.805688282
28765,11627497.805688282
30430,11627497.805688282
2815,11627497.805688282
11288,11627497.805688282
24730,11627497.805688282
7375,11627497.805688282
12110,11627497.805688282
315,11627497.805688282
23886,11627497.805688282
15503,11627497.805688282
1915,11627497.805688282
17108,11627497.805688282
18683,11627497.805688282
11660,11627497.805688282
29752,11627497.805688282
30622,11627497.805688282
29323,11627497.805688282
27101,11627497.805688282
29676,11627497.805688282
10476,11627497.805688282
6362,11627497.805688282
11798,11627497.805688282
23134,11627497.805688282
8403,11627497.805688282
28756,11627497.805688282
9534,11627497.805688282
32350,11627497.805688282
20236,11627497.805688282
8454,11627497.805688282
6926,11627497.805688282
19699,11627497.805688282
23712,11627497.805688282
11191,11627497.805688282
2117,11627497.805688282
20509,11627497.805688282
2813,11627497.805688282
28002,11627497.805688282
9707,11627497.805688282
30583,11627497.805688282
9564,11627497.805688282
25569,11627497.805688282
290,11627497.805688282
24773,11627497.805688282
12733,11627497.805688282
16324,11627497.805688282
5196,11627497.805688282
6547,11627497.805688282
16586,11627497.805688282
30086,11627497.805688282
20680,11627497.805688282
26055,11627497.805688282
22217,11627497.805688282
2214,11627497.805688282
11149,11627497.805688282
24526,11627497.805688282
11592,11627497.805688282
23512,11627497.805688282
9574,11627497.805688282
875,11627497.805688282
7981,11627497.805688282
3993,11627497.805688282
12136,11627497.805688282
11449,11627497.805688282
22648,11627497.805688282
32024,11627497.805688282
24506,11627497.805688282
27571,11627497.805688282
820,11627497.805688282
11198,11627497.805688282
14558,11627497.805688282
16319,11627497.805688282
12904,11627497.805688282
10159,11627497.805688282
9800,11627497.805688282
20860,11627497.805688282
11603,11627497.805688282
12887,11627497.805688282
27822,11627497.805688282
16486,11627497.805688282
17247,11627497.805688282
10205,11627497.805688282
6440,11627497.805688282
2588,11627497.805688282
